,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
205,relaxed,-0.12735782686461833,-0.10912992805082072,0.11595696798266535,-1.5448244885335043,0.017403668029265344,1.881773478221868,0.7891929101219981,0.01999999950395357,0.01999999950395357
206,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
207,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
208,lively,-0.12739616473074225,-0.10913039816294438,0.11599355001040385,-1.5448235444839395,0.01741779734760204,1.8817740803225997,0.7891950393414003,0.01999999950395357,0.01999999950395357
209,relaxed,-0.12739616473074225,-0.10913039816294438,0.11599355001040385,-1.5448235444839395,0.01741779734760204,1.8817740803225997,0.7891950393414003,0.01999999950395357,0.01999999950395357
210,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
211,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
212,lively,-0.12743965892068077,-0.10913300437927653,0.11603220028444713,-1.5448230592824286,0.017410323547932923,1.8817738753602125,0.7891833121217412,0.01999999950395357,0.01999999950395357
213,relaxed,-0.12743965892068077,-0.10913300437927653,0.11603220028444713,-1.5448230592824286,0.017410323547932923,1.8817738753602125,0.7891833121217412,0.01999999950395357,0.01999999950395357
214,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
215,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
216,lively,-0.1274713512496046,-0.1091306328264193,0.11606159175967146,-1.5448241503208229,0.0174262422235524,1.8817734036961746,0.7891880542985773,0.01999999950395357,0.01999999950395357
217,relaxed,-0.1274713512496046,-0.1091306328264193,0.11606159175967146,-1.5448241503208229,0.0174262422235524,1.8817734036961746,0.7891880542985773,0.01999999950395357,0.01999999950395357
218,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
219,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
220,lively,-0.1275169053014249,-0.10913185224357055,0.11610238818533428,-1.5448242212947538,0.017425283529793993,1.8817730195367672,0.7891800688818873,0.01999999950395357,0.01999999950395357
221,relaxed,-0.1275169053014249,-0.10913185224357055,0.11610238818533428,-1.5448242212947538,0.017425283529793993,1.8817730195367672,0.7891800688818873,0.01999999950395357,0.01999999950395357
222,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
223,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
224,lively,-0.12755521286087404,-0.10913232198426726,0.11613894149832542,-1.5448232773883794,0.017439401949178392,1.8817736217280807,0.7891821961498002,0.01999999950395357,0.01999999950395357
225,relaxed,-0.12755521286087404,-0.10913232198426726,0.11613894149832542,-1.5448232773883794,0.017439401949178392,1.8817736217280807,0.7891821961498002,0.01999999950395357,0.01999999950395357
226,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
227,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
228,lively,-0.12759867247927115,-0.10913492755388425,0.11617756181803285,-1.5448227936404604,0.017431934206282928,1.8817734157759778,0.7891704779856498,0.01999999950395357,0.01999999950395357
229,relaxed,-0.12759867247927115,-0.10913492755388425,0.11617756181803285,-1.5448227936404604,0.017431934206282928,1.8817734157759778,0.7891704779856498,0.01999999950395357,0.01999999950395357
230,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
231,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
232,lively,-0.12763034065551723,-0.10913255783997333,0.11620692937338153,-1.5448238827574177,0.017447840514608723,1.881772945442594,0.7891752165094172,0.01999999950395357,0.01999999950395357
233,relaxed,-0.12763034065551723,-0.10913255783997333,0.11620692937338153,-1.5448238827574177,0.017447840514608723,1.881772945442594,0.7891752165094172,0.01999999950395357,0.01999999950395357
234,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
235,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
236,lively,-0.12767585901164727,-0.10913377744636316,0.11624769389333577,-1.5448239541863156,0.01744688280416804,1.881772560971464,0.7891672372805336,0.01999999950395357,0.01999999950395357
237,relaxed,-0.12767585901164727,-0.10913377744636316,0.11624769389333577,-1.5448239541863156,0.01744688280416804,1.881772560971464,0.7891672372805336,0.01999999950395357,0.01999999950395357
238,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
239,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
240,lively,-0.12771413629432007,-0.10913424681950072,0.1162842185215407,-1.5448230104218488,0.01746099033258864,1.8817731632524088,0.7891693625970615,0.01999999950395357,0.01999999950395357
241,relaxed,-0.12771413629432007,-0.10913424681950072,0.1162842185215407,-1.5448230104218488,0.01746099033258864,1.8817731632524088,0.7891693625970615,0.01999999950395357,0.01999999950395357
242,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
243,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
244,lively,-0.12775756135960498,-0.10913685173338966,0.11632280889548506,-1.5448225281304326,0.017453528643558577,1.8817729563111312,0.7891576534855144,0.01999999950395357,0.01999999950395357
245,relaxed,-0.12775756135960498,-0.10913685173338966,0.11632280889548506,-1.5448225281304326,0.017453528643558577,1.8817729563111312,0.7891576534855144,0.01999999950395357,0.01999999950395357
246,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
247,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
248,lively,-0.1277892054009381,-0.10913448386187882,0.11635215255619044,-1.5448236153247046,0.017469422592372413,1.8817724873081105,0.7891623883558371,0.01999999950395357,0.01999999950395357
249,relaxed,-0.1277892054009381,-0.10913448386187882,0.11635215255619044,-1.5448236153247046,0.017469422592372413,1.8817724873081105,0.7891623883558371,0.01999999950395357,0.01999999950395357
250,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
251,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
252,lively,-0.12783468808773732,-0.10913570365764358,0.11639288519272242,-1.5448236872084664,0.017468465862860952,1.881772102524922,0.7891544153088388,0.01999999950395357,0.01999999950395357
253,relaxed,-0.12783468808773732,-0.10913570365764358,0.11639288519272242,-1.5448236872084664,0.017468465862860952,1.881772102524922,0.7891544153088388,0.01999999950395357,0.01999999950395357
254,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
255,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
256,lively,-0.1278729351140398,-0.10913617266050958,0.11642938115366203,-1.5448227435878745,0.017482562509205133,1.8817727048960897,0.7891565386774323,0.01999999950395357,0.01999999950395357
257,relaxed,-0.1278729351140398,-0.10913617266050958,0.11642938115366203,-1.5448227435878745,0.017482562509205133,1.8817727048960897,0.7891565386774323,0.01999999950395357,0.01999999950395357
258,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
259,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
260,lively,-0.1279163256583867,-0.10913877692116597,0.11646794160953015,-1.5448222627478025,0.017475106868026093,1.8817724969688925,0.7891448386103047,0.01999999950395357,0.01999999950395357
261,relaxed,-0.1279163256583867,-0.10913877692116597,0.11646794160953015,-1.5448222627478025,0.017475106868026093,1.8817724969688925,0.7891448386103047,0.01999999950395357,0.01999999950395357
262,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
263,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
264,lively,-0.127947945580962,-0.10913641088884213,0.11649726139451458,-1.544823348024864,0.017490988468232254,1.881772029292302,0.7891495698301968,0.01999999950395357,0.01999999950395357
265,relaxed,-0.127947945580962,-0.10913641088884213,0.11649726139451458,-1.544823348024864,0.017490988468232254,1.881772029292302,0.7891495698301968,0.01999999950395357,0.01999999950395357
266,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
267,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
268,lively,-0.12799339262561238,-0.10913763086999796,0.11653796217225122,-1.5448234203605093,0.017490032718560356,1.8817716441998789,0.7891416029614519,0.01999999950395357,0.01999999950395357
269,relaxed,-0.12799339262561238,-0.10913763086999796,0.11653796217225122,-1.5448234203605093,0.017490032718560356,1.8817716441998789,0.7891416029614519,0.01999999950395357,0.01999999950395357
270,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
271,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
272,lively,-0.12803160942127156,-0.10913809950425862,0.11657442948941583,-1.5448224768841685,0.017504118491087014,1.8817722466582416,0.7891437243832593,0.01999999950395357,0.01999999950395357
273,relaxed,-0.12803160942127156,-0.10913809950425862,0.11657442948941583,-1.5448224768841685,0.017504118491087014,1.8817722466582416,0.7891437243832593,0.01999999950395357,0.01999999950395357
274,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
275,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
276,lively,-0.1280749654759157,-0.10914070310999971,0.11661296005367097,-1.5448219974918986,0.017496668892555453,1.8817720377478935,0.7891320333521896,0.01999999950395357,0.01999999950395357
277,relaxed,-0.1280749654759157,-0.10914070310999971,0.11661296005367097,-1.5448219974918986,0.017496668892555453,1.8817720377478935,0.7891320333521896,0.01999999950395357,0.01999999950395357
278,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
279,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
280,lively,-0.12810656129691408,-0.10913833891487894,0.1166422559812402,-1.5448230808549932,0.01751253815398023,1.8817715713954792,0.7891367609249094,0.01999999950395357,0.01999999950395357
281,relaxed,-0.12810656129691408,-0.10913833891487894,0.1166422559812402,-1.5448230808549932,0.01751253815398023,1.8817715713954792,0.7891367609249094,0.01999999950395357,0.01999999950395357
282,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
283,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
284,lively,-0.12815197273388185,-0.10913955907935131,0.11668292493014869,-1.5448231536421835,0.01751158338569075,1.8817711859946131,0.7891288002293879,0.01999999950395357,0.01999999950395357
285,relaxed,-0.12815197273388185,-0.10913955907935131,0.11668292493014869,-1.5448231536421835,0.01751158338569075,1.8817711859946131,0.7891288002293879,0.01999999950395357,0.01999999950395357
286,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
287,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
288,lively,-0.12819015932547936,-0.1091400273466399,0.11671936362925385,-1.5448222103102611,0.017525658292825604,1.8817717885396688,0.789130919705437,0.01999999950395357,0.01999999950395357
289,relaxed,-0.12819015932547936,-0.1091400273466399,0.11671936362925385,-1.5448222103102611,0.017525658292825604,1.8817717885396688,0.789130919705437,0.01999999950395357,0.01999999950395357
290,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
291,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
292,lively,-0.12823348091028416,-0.109142630291832,0.11675786431415935,-1.5448217323665132,0.017518214733962638,1.881771578647225,0.7891192377071758,0.01999999950395357,0.01999999950395357
293,relaxed,-0.12823348091028416,-0.109142630291832,0.11675786431415935,-1.5448217323665132,0.017518214733962638,1.881771578647225,0.7891192377071758,0.01999999950395357,0.01999999950395357
294,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
295,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
296,lively,-0.12826505264975538,-0.10914026793550546,0.11678713640993482,-1.54482281381595,0.01753407166547123,1.88177111361775,0.7891239616330381,0.01999999950395357,0.01999999950395357
297,relaxed,-0.12826505264975538,-0.10914026793550546,0.11678713640993482,-1.54482281381595,0.01753407166547123,1.88177111361775,0.7891239616330381,0.01999999950395357,0.01999999950395357
298,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
299,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
300,lively,-0.12831042849786306,-0.10914148828304274,0.11682777354680744,-1.544822887053455,0.017533117873821096,1.8817707279094413,0.7891160071055314,0.01999999950395357,0.01999999950395357
301,relaxed,-0.12831042849786306,-0.10914148828304274,0.11682777354680744,-1.544822887053455,0.017533117873821096,1.8817707279094413,0.7891160071055314,0.01999999950395357,0.01999999950395357
302,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
303,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
304,lively,-0.12834858490269369,-0.10914195618093533,0.11686418364225327,-1.5448219438685735,0.017547181923814093,1.8817713305402572,0.7891181246386354,0.01999999950395357,0.01999999950395357
305,relaxed,-0.12834858490269369,-0.10914195618093533,0.11686418364225327,-1.5448219438685735,0.017547181923814093,1.8817713305402572,0.7891181246386354,0.01999999950395357,0.01999999950395357
306,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
307,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
308,lively,-0.1283918720538944,-0.10914455846881271,0.11690265448098223,-1.5448214673675005,0.017539744399289087,1.8817711196703633,0.7891064516636893,0.01999999950395357,0.01999999950395357
309,relaxed,-0.1283918720538944,-0.10914455846881271,0.11690265448098223,-1.5448214673675005,0.017539744399289087,1.8817711196703633,0.7891064516636893,0.01999999950395357,0.01999999950395357
310,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
311,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
312,lively,-0.12842341972713145,-0.10914219794693923,0.11693190276048294,-1.5448225469088086,0.017555589011125337,1.8817706559601364,0.7891111719470308,0.01999999950395357,0.01999999950395357
313,relaxed,-0.12842341972713145,-0.10914219794693923,0.11693190276048294,-1.5448225469088086,0.017555589011125337,1.8817706559601364,0.7891111719470308,0.01999999950395357,0.01999999950395357
314,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
315,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
316,lively,-0.12846876001741234,-0.10914341847573386,0.11697250811251521,-1.5448226205964197,0.01755463619737829,1.8817702699454202,0.7891032235833148,0.01999999950395357,0.01999999950395357
317,relaxed,-0.12846876001741234,-0.10914341847573386,0.11697250811251521,-1.5448226205964197,0.01755463619737829,1.8817702699454202,0.7891032235833148,0.01999999950395357,0.01999999950395357
318,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
319,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
320,lively,-0.12850688626363754,-0.1091438860055774,0.11700888963124363,-1.5448216775580619,0.017568689399081436,1.8817708726615159,0.7891053391742311,0.01999999950395357,0.01999999950395357
321,relaxed,-0.12850688626363754,-0.1091438860055774,0.11700888963124363,-1.5448216775580619,0.017568689399081436,1.8817708726615159,0.7891053391742311,0.01999999950395357,0.01999999950395357
322,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
323,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
324,lively,-0.12855013900818965,-0.10914648763337761,0.11704733064452967,-1.5448212024961656,0.017561257902085962,1.8817706608157014,0.7890936752162667,0.01999999950395357,0.01999999950395357
325,relaxed,-0.12855013900818965,-0.10914648763337761,0.11704733064452967,-1.5448212024961656,0.017561257902085962,1.8817706608157014,0.7890936752162667,0.01999999950395357,0.01999999950395357
326,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
327,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
328,lively,-0.12858166263169588,-0.10914412894459447,0.11707655512786876,-1.5448222801329308,0.017577090204181918,1.8817701984219735,0.7890983918592687,0.01999999950395357,0.01999999950395357
329,relaxed,-0.12858166263169588,-0.10914412894459447,0.11707655512786876,-1.5448222801329308,0.017577090204181918,1.8817701984219735,0.7890983918592687,0.01999999950395357,0.01999999950395357
330,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
331,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
332,lively,-0.12862696739658208,-0.10914534965168297,0.11711712872376664,-1.5448223542688535,0.01757613836868034,1.8817698121026862,0.789090449654449,0.01999999950395357,0.01999999950395357
333,relaxed,-0.12862696739658208,-0.10914534965168297,0.11711712872376664,-1.5448223542688535,0.01757613836868034,1.8817698121026862,0.789090449654449,0.01999999950395357,0.01999999950395357
334,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
335,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
336,lively,-0.1286650635098011,-0.10914581681542733,0.1171534816895484,-1.5448214113780805,0.017590180730428,1.8817704149025059,0.7890925633052293,0.01999999950395357,0.01999999950395357
337,relaxed,-0.1286650635098011,-0.10914581681542733,0.1171534816895484,-1.5448214113780805,0.017590180730428,1.8817704149025059,0.7890925633052293,0.01999999950395357,0.01999999950395357
338,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
339,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
340,lively,-0.12870828187156166,-0.10914841777873761,0.11719189289422902,-1.5448209377560629,0.017582755258314167,1.8817702020836613,0.7890809083585023,0.01999999950395357,0.01999999950395357
341,relaxed,-0.12870828187156166,-0.10914841777873761,0.11719189289422902,-1.5448209377560629,0.017582755258314167,1.8817702020836613,0.7890809083585023,0.01999999950395357,0.01999999950395357
342,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
343,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
344,lively,-0.1287397814657562,-0.10914606092423347,0.11722109360556723,-1.544822013488943,0.017598575260547672,1.8817697410047034,0.7890856213625282,0.01999999950395357,0.01999999950395357
345,relaxed,-0.1287397814657562,-0.10914606092423347,0.11722109360556723,-1.544822013488943,0.017598575260547672,1.8817697410047034,0.7890856213625282,0.01999999950395357,0.01999999950395357
346,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
347,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
348,lively,-0.12878505072601648,-0.10914728180848673,0.11726163546361612,-1.544822088071278,0.01759762439995659,1.8817693543815677,0.7890776853118071,0.01999999950395357,0.01999999950395357
349,relaxed,-0.12878505072601648,-0.10914728180848673,0.11726163546361612,-1.544822088071278,0.01759762439995659,1.8817693543815677,0.7890776853118071,0.01999999950395357,0.01999999950395357
350,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
351,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
352,lively,-0.12882311672804747,-0.109147748603593,0.11729795989579914,-1.5448211453295357,0.017611655930129776,1.881769957263705,0.789079797024316,0.01999999950395357,0.01999999950395357
353,relaxed,-0.12882311672804747,-0.109147748603593,0.11729795989579914,-1.5448211453295357,0.017611655930129776,1.881769957263705,0.789079797024316,0.01999999950395357,0.01999999950395357
354,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
355,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
356,lively,-0.12886630074071245,-0.10915034890584913,0.1173363413221807,-1.5448206731397591,0.01760423647632351,1.8817697434746652,0.7890681510805442,0.01999999950395357,0.01999999950395357
357,relaxed,-0.12886630074071245,-0.10915034890584913,0.1173363413221807,-1.5448206731397591,0.01760423647632351,1.8817697434746652,0.7890681510805442,0.01999999950395357,0.01999999950395357
358,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
359,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
360,lively,-0.12889777631869007,-0.10914799388056745,0.11736551827636879,-1.5448217469749126,0.017620044187552693,1.8817692837069513,0.7890728604485742,0.01999999950395357,0.01999999950395357
361,relaxed,-0.12889777631869007,-0.10914799388056745,0.11736551827636879,-1.5448217469749126,0.017620044187552693,1.8817692837069513,0.7890728604485742,0.01999999950395357,0.01999999950395357
362,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
363,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
364,lively,-0.12894301011229467,-0.10914921493924434,0.11740602842938118,-1.5448218220045482,0.017619094304296,1.8817688967810988,0.7890649305474254,0.01999999950395357,0.01999999950395357
