,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
229,relaxed,0.07760430528823531,0.021481799893737007,-0.025441360980312022,0.013349694897899118,-0.0776291863705104,-0.009361376400237948,0.4019999881194668,9.999999701976783e-11
230,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
231,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
232,lively,0.07760589681249024,0.021480261853542133,-0.025437608113838283,0.013346857193330402,-0.07763205966694312,-0.009361652483405173,0.4019999881194668,9.999999701976783e-11
233,relaxed,0.07760589681249024,0.021480261853542133,-0.025437608113838283,0.013346857193330402,-0.07763205966694312,-0.009361652483405173,0.4019999881194668,9.999999701976783e-11
234,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
235,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
236,lively,0.07760881722822387,0.021478663162529166,-0.025433515903079598,0.013344735892950247,-0.07763370649257187,-0.009361123730456354,0.4019999881194668,9.999999701976783e-11
237,relaxed,0.07760881722822387,0.021478663162529166,-0.025433515903079598,0.013344735892950247,-0.07763370649257187,-0.009361123730456354,0.4019999881194668,9.999999701976783e-11
238,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
239,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
240,lively,0.07761040592307294,0.021477126610143,-0.025429767089895423,0.013341901684967331,-0.07763657533617112,-0.00936139960560473,0.4019999881194668,9.999999701976783e-11
241,relaxed,0.07761040592307294,0.021477126610143,-0.025429767089895423,0.013341901684967331,-0.07763657533617112,-0.00936139960560473,0.4019999881194668,9.999999701976783e-11
242,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
243,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
244,lively,0.07761332182993826,0.02147552948460338,-0.025425679365712373,0.013339782974972954,-0.07763821926141863,-0.00936087166346948,0.4019999881194668,9.999999701976783e-11
245,relaxed,0.07761332182993826,0.02147552948460338,-0.025425679365712373,0.013339782974972954,-0.07763821926141863,-0.00936087166346948,0.4019999881194668,9.999999701976783e-11
246,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
247,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
248,lively,0.07761490770187485,0.021473994420859427,-0.025421934606998948,0.013336952260402242,-0.07764108365995054,-0.009361147330292995,0.4019999881194668,9.999999701976783e-11
249,relaxed,0.07761490770187485,0.021473994420859427,-0.025421934606998948,0.013336952260402242,-0.07764108365995054,-0.009361147330292995,0.4019999881194668,9.999999701976783e-11
250,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
251,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
252,lively,0.07761781911075703,0.02147239886079952,-0.025417851362783038,0.013334836135235817,-0.07764272469483663,-0.009360620196938216,0.4019999881194668,9.999999701976783e-11
253,relaxed,0.07761781911075703,0.02147239886079952,-0.025417851362783038,0.013334836135235817,-0.07764272469483663,-0.009360620196938216,0.4019999881194668,9.999999701976783e-11
254,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
255,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
256,lively,0.07761940216880568,0.021470865284035964,-0.025414110652638124,0.01333200890709974,-0.07764558466117248,-0.009360895655266004,0.4019999881194668,9.999999701976783e-11
257,relaxed,0.07761940216880568,0.021470865284035964,-0.025414110652638124,0.01333200890709974,-0.07764558466117248,-0.009360895655266004,0.4019999881194668,9.999999701976783e-11
258,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
259,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
260,lively,0.07762230909001128,0.02146927128917482,-0.025410031886959783,0.01332989536544334,-0.0776472228113998,-0.009360369328381277,0.4019999881194668,9.999999701976783e-11
261,relaxed,0.07762230909001128,0.02146927128917482,-0.025410031886959783,0.01332989536544334,-0.0776472228113998,-0.009360369328381277,0.4019999881194668,9.999999701976783e-11
262,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
263,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
264,lively,0.07762388934081055,0.02146773920001753,-0.02540629522361274,0.013327071619473869,-0.07765007835496444,-0.009360644578049755,0.4019999881194668,9.999999701976783e-11
265,relaxed,0.07762388934081055,0.02146773920001753,-0.02540629522361274,0.013327071619473869,-0.07765007835496444,-0.009360644578049755,0.4019999881194668,9.999999701976783e-11
266,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
267,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
268,lively,0.07762679178406823,0.021466146770105964,-0.02540222093327779,0.013324960657280262,-0.07765171362913317,-0.00936011905622806,0.4019999881194668,9.999999701976783e-11
269,relaxed,0.07762679178406823,0.021466146770105964,-0.02540222093327779,0.013324960657280262,-0.07765171362913317,-0.00936011905622806,0.4019999881194668,9.999999701976783e-11
270,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
271,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
272,lively,0.07762836923735603,0.021464616168048848,-0.025398488311371994,0.013322140387389327,-0.07765456476135932,-0.009360394096553416,0.4019999881194668,9.999999701976783e-11
273,relaxed,0.07762836923735603,0.021464616168048848,-0.025398488311371994,0.013322140387389327,-0.07765456476135932,-0.009360394096553416,0.4019999881194668,9.999999701976783e-11
274,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
275,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
276,lively,0.077631267213586,0.02146302530268505,-0.025394418492798474,0.01332003200147931,-0.07765619716696351,-0.009359869377413302,0.4019999881194668,9.999999701976783e-11
277,relaxed,0.077631267213586,0.02146302530268505,-0.025394418492798474,0.01332003200147931,-0.07765619716696351,-0.009359869377413302,0.4019999881194668,9.999999701976783e-11
278,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
279,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
280,lively,0.07763284187533691,0.021461496187920554,-0.02539068991265698,0.01331721520485187,-0.07765904389631,-0.00936014420785654,0.4019999881194668,9.999999701976783e-11
281,relaxed,0.07763284187533691,0.021461496187920554,-0.02539068991265698,0.01331721520485187,-0.07765904389631,-0.00936014420785654,0.4019999881194668,9.999999701976783e-11
282,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
283,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
284,lively,0.07763573539376739,0.02145990688680102,-0.025386624561550886,0.013315109390304607,-0.07766067344234621,-0.009359620290249034,0.4019999881194668,9.999999701976783e-11
285,relaxed,0.07763573539376739,0.02145990688680102,-0.025386624561550886,0.013315109390304607,-0.07766067344234621,-0.009359620290249034,0.4019999881194668,9.999999701976783e-11
286,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
287,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
288,lively,0.07763730727452199,0.021458379258292647,-0.02538290001469562,0.013312296058803935,-0.07766351578171843,-0.009359894910269262,0.4019999881194668,9.999999701976783e-11
289,relaxed,0.07763730727452199,0.021458379258292647,-0.02538290001469562,0.013312296058803935,-0.07766351578171843,-0.009359894910269262,0.4019999881194668,9.999999701976783e-11
290,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
291,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
292,lively,0.07764019634826333,0.0214567915201664,-0.025378839126506406,0.013310192813237507,-0.07766514247509061,-0.009359371790698828,0.4019999881194668,9.999999701976783e-11
293,relaxed,0.07764019634826333,0.0214567915201664,-0.025378839126506406,0.013310192813237507,-0.07766514247509061,-0.009359371790698828,0.4019999881194668,9.999999701976783e-11
294,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
295,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
296,lively,0.07764176545173439,0.021455265378954976,-0.02537511861574356,0.013307382944675036,-0.07766798043252189,-0.009359646201065693,0.4019999881194668,9.999999701976783e-11
297,relaxed,0.07764176545173439,0.021455265378954976,-0.02537511861574356,0.013307382944675036,-0.07766798043252189,-0.009359646201065693,0.4019999881194668,9.999999701976783e-11
298,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
299,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
300,lively,0.07764465008990594,0.021453679204112557,-0.025371062186551135,0.013305282263138974,-0.07766960428202019,-0.00935912387851422,0.4019999881194668,9.999999701976783e-11
301,relaxed,0.07764465008990594,0.021453679204112557,-0.025371062186551135,0.013305282263138974,-0.07766960428202019,-0.00935912387851422,0.4019999881194668,9.999999701976783e-11
302,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
303,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
304,lively,0.07764621642611151,0.021452154549186184,-0.02536734570744489,0.013302475853083397,-0.07767243786742344,-0.009359398077263341,0.4019999881194668,9.999999701976783e-11
305,relaxed,0.07764621642611151,0.021452154549186184,-0.02536734570744489,0.013302475853083397,-0.07767243786742344,-0.009359398077263341,0.4019999881194668,9.999999701976783e-11
306,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
307,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
308,lively,0.07764909663801968,0.02145056993761172,-0.025363293734450197,0.013300377732449839,-0.07767405888138053,-0.009358876550701145,0.4019999881194668,9.999999701976783e-11
309,relaxed,0.07764909663801968,0.02145056993761172,-0.025363293734450197,0.013300377732449839,-0.07767405888138053,-0.009358876550701145,0.4019999881194668,9.999999701976783e-11
310,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
311,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
312,lively,0.07765066021579208,0.021449046768323227,-0.0253595812801716,0.013297574772794387,-0.07767688810721192,-0.009359150538418154,0.4019999881194668,9.999999701976783e-11
313,relaxed,0.07765066021579208,0.021449046768323227,-0.0253595812801716,0.013297574772794387,-0.07767688810721192,-0.009359150538418154,0.4019999881194668,9.999999701976783e-11
314,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
315,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
316,lively,0.0776535360131485,0.021447463718610702,-0.025355533759325016,0.013295479210310131,-0.07767850629149348,-0.009358629804110655,0.4019999881194668,9.999999701976783e-11
317,relaxed,0.0776535360131485,0.021447463718610702,-0.025355533759325016,0.013295479210310131,-0.07767850629149348,-0.009358629804110655,0.4019999881194668,9.999999701976783e-11
318,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
319,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
320,lively,0.07765509683682693,0.02144594203624359,-0.025351825331851163,0.013292679699024222,-0.07768133116605758,-0.009358903580302847,0.4019999881194668,9.999999701976783e-11
321,relaxed,0.07765509683682693,0.02144594203624359,-0.025351825331851163,0.013292679699024222,-0.07768133116605758,-0.009358903580302847,0.4019999881194668,9.999999701976783e-11
322,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
323,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
324,lively,0.07765796822871526,0.021444360548813463,-0.025347782259550557,0.013290586690633177,-0.07768294652971806,-0.00935838363771582,0.4019999881194668,9.999999701976783e-11
325,relaxed,0.07765796822871526,0.021444360548813463,-0.025347782259550557,0.013290586690633177,-0.07768294652971806,-0.00935838363771582,0.4019999881194668,9.999999701976783e-11
326,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
327,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
328,lively,0.07765952630912716,0.021442840351445662,-0.02534407785167491,0.013287790620627168,-0.07768576706446281,-0.009358657201921907,0.4019999881194668,9.999999701976783e-11
329,relaxed,0.07765952630912716,0.021442840351445662,-0.02534407785167491,0.013287790620627168,-0.07768576706446281,-0.009358657201921907,0.4019999881194668,9.999999701976783e-11
330,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
331,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
332,lively,0.07766239330678078,0.02144126042562433,-0.025340039223657018,0.013285700163324645,-0.077687379614554,-0.009358138048009015,0.4019999881194668,9.999999701976783e-11
333,relaxed,0.07766239330678078,0.02144126042562433,-0.025340039223657018,0.013285700163324645,-0.077687379614554,-0.009358138048009015,0.4019999881194668,9.999999701976783e-11
334,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
335,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
336,lively,0.0776639486491343,0.021439741713561625,-0.025336338834561774,0.013282907530493254,-0.07769019581914884,-0.009358411400707376,0.4019999881194668,9.999999701976783e-11
337,relaxed,0.0776639486491343,0.021439741713561625,-0.025336338834561774,0.013282907530493254,-0.07769019581914884,-0.009358411400707376,0.4019999881194668,9.999999701976783e-11
338,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
339,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
340,lively,0.0776668112614031,0.02143816334933574,-0.025332304648482802,0.013280819620602362,-0.0776918055629657,-0.009357893034399645,0.4019999881194668,9.999999701976783e-11
341,relaxed,0.0776668112614031,0.02143816334933574,-0.025332304648482802,0.013280819620602362,-0.0776918055629657,-0.009357893034399645,0.4019999881194668,9.999999701976783e-11
342,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
343,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
344,lively,0.07766836387500685,0.021436646122019894,-0.02532860827309809,0.013278030420328846,-0.07769461744729554,-0.009358166173853025,0.4019999881194668,9.999999701976783e-11
345,relaxed,0.07766836387500685,0.021436646122019894,-0.02532860827309809,0.013278030420328846,-0.07769461744729554,-0.009358166173853025,0.4019999881194668,9.999999701976783e-11
346,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
347,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
348,lively,0.07767122211462191,0.0214350693178231,-0.025324578521371263,0.013275945052504066,-0.07769622439405462,-0.009357648592651814,0.4019999881194668,9.999999701976783e-11
349,relaxed,0.07767122211462191,0.0214350693178231,-0.025324578521371263,0.013275945052504066,-0.07769622439405462,-0.009357648592651814,0.4019999881194668,9.999999701976783e-11
350,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
351,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
352,lively,0.07767277200439539,0.02143355357570341,-0.025320886161376385,0.013273159280925014,-0.07769903196684327,-0.009357921519687668,0.4019999881194668,9.999999701976783e-11
353,relaxed,0.07767277200439539,0.02143355357570341,-0.025320886161376385,0.013273159280925014,-0.07769903196684327,-0.009357921519687668,0.4019999881194668,9.999999701976783e-11
354,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
355,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
356,lively,0.07767562587835077,0.021431978332476332,-0.025316860843174704,0.013271076453456876,-0.07770063612367185,-0.009357404722378719,0.4019999881194668,9.999999701976783e-11
357,relaxed,0.07767562587835077,0.021431978332476332,-0.025316860843174704,0.013271076453456876,-0.07770063612367185,-0.009357404722378719,0.4019999881194668,9.999999701976783e-11
358,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
359,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
360,lively,0.07767717305556524,0.021430464074179097,-0.025313172490055495,0.013268294103447674,-0.07770343939644778,-0.00935767743572019,0.4019999881194668,9.999999701976783e-11
361,relaxed,0.07767717305556524,0.021430464074179097,-0.025313172490055495,0.013268294103447674,-0.07770343939644778,-0.00935767743572019,0.4019999881194668,9.999999701976783e-11
362,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
363,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
364,lively,0.07768002257429361,0.021428890391256568,-0.025309151602337196,0.013266213812813963,-0.07770504077051407,-0.009357161420077583,0.4019999881194668,9.999999701976783e-11
365,relaxed,0.07768002257429361,0.021428890391256568,-0.025309151602337196,0.013266213812813963,-0.07770504077051407,-0.009357161420077583,0.4019999881194668,9.999999701976783e-11
366,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
367,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
368,lively,0.07768156704458738,0.02142737761666367,-0.02530546725369671,0.013263434879887482,-0.07770783975374516,-0.009357433919915033,0.4019999881194668,9.999999701976783e-11
369,relaxed,0.07768156704458738,0.02142737761666367,-0.02530546725369671,0.013263434879887482,-0.07770783975374516,-0.009357433919915033,0.4019999881194668,9.999999701976783e-11
370,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
371,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
372,lively,0.07768441221917168,0.02142580549317719,-0.025301450791410485,0.013261357122510213,-0.07770943835218427,-0.009356918683931358,0.4019999881194668,9.999999701976783e-11
373,relaxed,0.07768441221917168,0.02142580549317719,-0.025301450791410485,0.013261357122510213,-0.07770943835218427,-0.009356918683931358,0.4019999881194668,9.999999701976783e-11
374,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
375,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
376,lively,0.07768595398976257,0.02142429420250235,-0.025297770446148407,0.01325858160303943,-0.07771223305381511,-0.009357190969730346,0.4019999881194668,9.999999701976783e-11
377,relaxed,0.07768595398976257,0.02142429420250235,-0.025297770446148407,0.01325858160303943,-0.07771223305381511,-0.009357190969730346,0.4019999881194668,9.999999701976783e-11
378,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
379,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
380,lively,0.077688794830413,0.02142272363793548,-0.025293758404326277,0.013256506374403688,-0.07771382888578067,-0.009356676511863475,0.4019999881194668,9.999999701976783e-11
381,relaxed,0.077688794830413,0.02142272363793548,-0.025293758404326277,0.013256506374403688,-0.07771382888578067,-0.009356676511863475,0.4019999881194668,9.999999701976783e-11
382,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
383,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
384,lively,0.0776903339084087,0.02142121383035422,-0.02529008205926558,0.013253734263562165,-0.07771661931637959,-0.009356948583565278,0.4019999881194668,9.999999701976783e-11
385,relaxed,0.0776903339084087,0.02142121383035422,-0.02529008205926558,0.013253734263562165,-0.07771661931637959,-0.009356948583565278,0.4019999881194668,9.999999701976783e-11
386,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
387,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
388,lively,0.07769317042531317,0.02141964482473482,-0.02528607443297605,0.01325166155974703,-0.07771821238885075,-0.009356434901633456,0.4019999881194668,9.999999701976783e-11
389,relaxed,0.07769317042531317,0.02141964482473482,-0.02528607443297605,0.01325166155974703,-0.07771821238885075,-0.009356434901633456,0.4019999881194668,9.999999701976783e-11
390,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
391,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
392,lively,0.0776947068184998,0.021418136499021172,-0.025282402083347907,0.013248892850263653,-0.07772099856034526,-0.009356706759211238,0.4019999881194668,9.999999701976783e-11
393,relaxed,0.0776947068184998,0.021418136499021172,-0.025282402083347907,0.013248892850263653,-0.07772099856034526,-0.009356706759211238,0.4019999881194668,9.999999701976783e-11
394,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
395,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
396,lively,0.0776975390207764,0.021416569052603956,-0.025278398871940215,0.013246822670861252,-0.07772258887884412,-0.00935619385077584,0.4019999881194668,9.999999701976783e-11
397,relaxed,0.0776975390207764,0.021416569052603956,-0.025278398871940215,0.013246822670861252,-0.07772258887884412,-0.00935619385077584,0.4019999881194668,9.999999701976783e-11
398,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
399,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
400,lively,0.07769907273636983,0.021415062209054064,-0.02527473051693273,0.013244057359963745,-0.07772537079823497,-0.00935646549375883,0.4019999881194668,9.999999701976783e-11
401,relaxed,0.07769907273636983,0.021415062209054064,-0.02527473051693273,0.013244057359963745,-0.07772537079823497,-0.00935646549375883,0.4019999881194668,9.999999701976783e-11
402,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
403,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
404,lively,0.0777019006331914,0.021413496320853778,-0.025270731714323286,0.013241989698460879,-0.07772695837287495,-0.009355953358000652,0.4019999881194668,9.999999701976783e-11
405,relaxed,0.0777019006331914,0.021413496320853778,-0.025270731714323286,0.013241989698460879,-0.07772695837287495,-0.009355953358000652,0.4019999881194668,9.999999701976783e-11
406,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
407,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
