,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
152,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
153,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
154,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
155,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
156,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
157,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
158,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
159,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
160,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
161,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
162,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
163,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
164,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
165,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
166,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
167,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
168,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
169,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
170,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
171,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
172,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
173,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
174,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
175,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
176,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
177,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
178,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
179,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
180,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
181,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
182,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
183,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
184,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
185,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
186,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
187,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
188,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
189,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
190,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
191,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
192,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
193,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
194,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
195,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
196,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
197,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
198,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
199,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
200,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
201,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
202,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
203,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
204,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
205,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
206,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
207,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
208,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
209,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
210,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
211,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
212,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
213,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
214,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
215,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
216,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
217,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
218,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
219,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
220,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
221,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
222,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
223,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
224,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
225,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
226,static,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
227,naive,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
228,lively,-0.00816180778432361,0.29488712260285455,0.007872641959226616,-1.676199191627607,0.00024028255628738476,1.7872753771694818,-9.690508196597704e-06,0.01999999950395357,0.01999999950395357
